8,swamp,land,resource
9,island,land,resource
3,ecstatic awakener,creature,threat
2,rotten reunion,instant,cardadvantage
2,siege zombie,creature,threat
1,shady traveler,creature,threat
1,arrogant outlaw,creature,threat
2,falcon abomination,creature,threat
1,mask of griselbrand,artifact,threat
3,defenstrate,instant,removal
2,flip the switch,instant,removal
1,organ hoarder,creature,threat
1,bloodtithe collector,creature,threat
1,blood pact,instant,cardadvantage
2,consider,instant,cardadvantage
1,eaten alive,sorcery,removal
