1,teysa,creature,thr
1,balan wandering knight,creature,thr
1,taj-nar swordsmith,creature,thr
1,sram senior edificer,creature,thr,ca
1,relic seeker,creature,thr
1,stonehewer giant,creature,thr,ca
1,puresteel paladin,creature,thr,ca
1,stoneforge mystic,creature,thr,ca
1,danitha capashen,creature,thr
1,heavenly blademaster,creature,thr
1,revel in riches,enchantment,thr
1,sigarda's aid,enchantment,thr
1,wound reflection,enchantment,thr
1,phyrexian arena,enchantment,ca
1,duelist's heritage,enchantment,thr
1,smothering tithe,enchantment,ca
1,ethereal absolution,enchantment,rm
1,ancient craving,sorcery,ca
1,ambition's cost,sorcery,ca
1,austere command,sorcery,rm
1,read the bones,sorcery,ca
1,council's judgement,sorcery,rm
1,night's whisper,sorcery,ca
1,toxic deluge,sorcery,rm
1,sign in blood,sorcery,ca
1,open the vaults,sorcery,ca
1,merciless eviction,sorcery,rm
1,demonic tutor,sorcery,ca
1,hammer of nazahn,artifact,thr
1,sword of the anime,artifact,thr,ca
1,inspiring statuary,artifact,ca
1,conqueror's flail,artifact,thr
1,cranial plating,artifact,thr
1,fellwar stone,artifact,ms
1,champion's helm,artifact,thr
1,mana crypt,artifact,ms
1,sword of l&s,artifact,thr
1,sword of b&m,artifact,thr
1,umezawa's jitte,artifact,thr
1,throught vessel,artifact,ms
1,expedition map,artifact,ms,ca
1,thran dynamo,artifact,ms
1,inquisitor's flail,artifact,thr
1,mask of avacyn,artifact,thr
1,sol ring,artifact,ms
1,sword of w&p,artifact,thr
1,sword of f&f,artifact,thr
1,sword of f&i,artifact,thr
1,grafted exoskeleton,artifact,thr
1,fireshrieker,artifact,thr
1,mindstone,artifact,ms,ca
1,mana valut,artifact,ms
1,orzhov signet,artifact,ms
1,everflowing chalice,artifact,ms
1,blackblade reforged,artifact,thr
1,swiftfoot boots,artifact,ca
6,swamp,land,ms
6,plains,land,ms
1,isolated chapel,land,ms
1,commandtower,land,ms
1,scavenger grounds,land,ms
1,bojuka bog,land,ms
1,marsh flats,land,ms,ca
1,caves of koilos,land,ms
1,reliquary tower,land,ms
1,homeword path,land,ms
1,temple of silence,land,ms
1,tainted field,land,ms
1,tectonicedge,land,ms
1,buried ruin,land,ms
1,strip mine,land,ms
1,fetid heath,land,ms
1,cabal coffers,land,ms
1,hal ofthe bandit lord,land,ms
1,kor haven,land,ms
1,ancient tomb,land,ms
1,scrubland,land,ms
1,urborg tomb of yawgmoth,land,ms
1,godless shrine,land,ms
1,ancient den,land,ms
1,vault of whispers,land,ms
1,darksteel citadel,land,ms
1,teferi's protection,instant,ca
1,anguished unmaking,instant,rm
1,path to exile,instant,rm
1,tainted strike,instant,thr
1,swords to plowshares,instant,rm
1,hatred,instant,thr
1,utter end,instant,rm
1,return to dust,instant,rm
