7,mountain,land,resource
9,island,land,resource
1,falkenrath pit fighter,creature,threat
1,voldaren stinger,creature,threat
2,consider,instant,cardadvantage
2,raze the effigy,instant,removal
2,festival crasher,creature,threat
1,suspicious stowaway,creature,threat
1,cathartic pyre,instant,removal
1,geistwave,instant,removal
1,nebelgast intruder,creature,threat
1,moonrager's slash,instant,removal
1,packs betrail,sorcery,cardadvantage
1,neonates rush,instant,cardadvantage
1,organ hoarder,creature,threat
1,revenge of the drowned,instant,cardadvantage
1,devious coverup,instant,removal
1,storm skreelix,creature,threat
1,stormrider spirit,creature,threat
1,seize the storm,sorcery,threat
2,burn the accursed,instant,removal
1,ardent elementalist,creature,cardadvantage
